REGIÃO_BARREIRO,REGIÃO_CENTRO-SUL,REGIÃO_DESCONHECIDO,REGIÃO_LESTE,REGIÃO_NORDESTE,REGIÃO_NOROESTE,REGIÃO_NORTE,REGIÃO_OESTE,REGIÃO_PAMPULHA,REGIÃO_VENDA NOVA,ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE,VALOR_FATURA_lag1,VALOR_FATURA_lag2
False,True,False,False,False,False,False,False,False,False,2023,11,4,2644.39,3206.46
False,False,True,False,False,False,False,False,False,False,2022,6,2,163.24,123.8
False,False,True,False,False,False,False,False,False,False,2024,3,1,429.26,448.48
False,False,True,False,False,False,False,False,False,False,2024,3,1,82.53,46.57
False,False,False,False,False,False,False,False,True,False,2024,3,1,27.34,31.06
True,False,False,False,False,False,False,False,False,False,2022,10,4,4082.4,1180.75
False,False,True,False,False,False,False,False,False,False,2022,12,4,24.24,24.24
False,False,True,False,False,False,False,False,False,False,2023,12,4,1021.78,1132.21
False,False,True,False,False,False,False,False,False,False,2022,6,2,1027.81,706.92
False,False,True,False,False,False,False,False,False,False,2023,5,2,32.39,31.14
False,False,False,False,False,False,False,False,True,False,2023,5,2,97.8,71.14
False,False,True,False,False,False,False,False,False,False,2023,12,4,1042.94,266.52
False,False,False,False,False,False,True,False,False,False,2022,5,2,602.21,232.59
False,False,False,False,False,False,False,False,True,False,2022,7,3,48.69,48.69
False,False,False,False,False,False,False,True,False,False,2024,3,1,53.49,30.83
False,False,False,False,False,False,False,False,False,True,2023,2,1,2172.39,1288.77
False,False,True,False,False,False,False,False,False,False,2022,11,4,1229.11,1108.75
False,False,False,False,False,False,False,True,False,False,2024,4,2,32.04,30.83
False,True,False,False,False,False,False,False,False,False,2022,8,3,24.24,24.24
True,False,False,False,False,False,False,False,False,False,2023,6,2,4348.88,4349.11
False,False,False,True,False,False,False,False,False,False,2024,8,3,2241.68,1824.28
False,False,False,False,False,False,False,False,True,False,2023,4,2,840.02,803.98
False,False,True,False,False,False,False,False,False,False,2023,12,4,2678.88,1355.28
False,False,False,False,False,False,False,False,True,False,2023,4,2,86.45,78.18
False,False,True,False,False,False,False,False,False,False,2023,12,4,572.87,518.17
False,False,False,False,False,False,False,True,False,False,2022,6,2,24.24,24.24
False,False,False,False,False,False,True,False,False,False,2024,7,3,3505.91,3182.03
False,False,False,False,False,False,False,False,True,False,2022,8,3,43.04,43.04
False,True,False,False,False,False,False,False,False,False,2022,12,4,54.77,308.63
False,False,False,True,False,False,False,False,False,False,2022,7,3,470.7,626.62
False,False,True,False,False,False,False,False,False,False,2024,10,4,36.49,36.49
False,False,False,False,True,False,False,False,False,False,2023,10,4,304.29,287.48
False,True,False,False,False,False,False,False,False,False,2023,9,3,34.95,30.83
False,False,True,False,False,False,False,False,False,False,2024,10,4,32.15,32.15
False,False,True,False,False,False,False,False,False,False,2023,8,3,144.78,49.81
False,True,False,False,False,False,False,False,False,False,2023,9,3,964.66,1483.88
False,False,True,False,False,False,False,False,False,False,2023,10,4,614.07,689.24
False,True,False,False,False,False,False,False,False,False,2022,7,3,84.67,104.14
False,False,True,False,False,False,False,False,False,False,2024,4,2,53.4,4368.96
False,False,False,False,False,True,False,False,False,False,2024,6,2,1709.29,1087.48
False,False,True,False,False,False,False,False,False,False,2023,8,3,93.16,97.76
False,False,True,False,False,False,False,False,False,False,2022,10,4,166.03,213.32
False,True,False,False,False,False,False,False,False,False,2023,3,1,30.58,27.98
False,False,False,True,False,False,False,False,False,False,2024,4,2,2216.24,499.9
False,False,True,False,False,False,False,False,False,False,2023,3,1,43.02,24.32
False,False,False,False,True,False,False,False,False,False,2022,6,2,71.11,65.68
False,False,False,False,True,False,False,False,False,False,2023,10,4,40.74,94.99
False,False,True,False,False,False,False,False,False,False,2024,3,1,75.47,93.16
False,False,True,False,False,False,False,False,False,False,2024,1,1,26.83,59.66
False,False,False,False,False,False,False,True,False,False,2023,10,4,224.25,251.83
False,False,True,False,False,False,False,False,False,False,2024,6,2,171.6,155.72
False,False,True,False,False,False,False,False,False,False,2023,3,1,787.38,667.17
False,False,True,False,False,False,False,False,False,False,2024,12,4,3775.97,3872.68
False,True,False,False,False,False,False,False,False,False,2023,3,1,55.47,55.22
False,False,False,False,False,False,False,False,True,False,2024,6,2,27.82,28.42
False,False,True,False,False,False,False,False,False,False,2024,8,3,63.38,63.38
False,False,False,False,False,True,False,False,False,False,2022,5,2,2252.23,1700.23
False,False,False,True,False,False,False,False,False,False,2023,2,1,31.76,31.76
False,True,False,False,False,False,False,False,False,False,2024,6,2,1984.78,57.34
False,False,False,False,False,False,False,True,False,False,2023,5,2,486.82,391.18
False,False,True,False,False,False,False,False,False,False,2023,7,3,32.37,28.06
False,False,False,True,False,False,False,False,False,False,2022,6,2,48.68,48.67
False,True,False,False,False,False,False,False,False,False,2023,11,4,50.78,54.52
False,False,True,False,False,False,False,False,False,False,2022,6,2,242.11,242.48
False,False,True,False,False,False,False,False,False,False,2024,9,3,32.11,27.86
False,False,False,False,True,False,False,False,False,False,2022,4,2,1108.85,747.53
False,False,False,False,False,False,False,False,False,True,2024,2,1,3770.13,3349.75
False,True,False,False,False,False,False,False,False,False,2024,2,1,308.59,350.48
False,False,True,False,False,False,False,False,False,False,2023,8,3,70.39,2419.92
False,True,False,False,False,False,False,False,False,False,2024,8,3,2179.77,2174.78
False,False,True,False,False,False,False,False,False,False,2022,6,2,55.25,61.73
False,False,False,True,False,False,False,False,False,False,2022,10,4,35.55,28.0
False,False,False,False,False,False,True,False,False,False,2024,7,3,48.48,48.46
False,False,False,True,False,False,False,False,False,False,2023,2,1,395.55,360.84
False,False,True,False,False,False,False,False,False,False,2023,9,3,241.0,179.6
False,False,False,False,False,False,False,True,False,False,2022,11,4,27.98,31.74
False,False,False,False,False,False,False,False,True,False,2023,11,4,44.21,153.51
False,False,True,False,False,False,False,False,False,False,2024,9,3,288.13,245.6
False,False,False,False,False,False,False,True,False,False,2023,1,1,666.93,888.02
False,False,True,False,False,False,False,False,False,False,2023,9,3,763.03,42.64
False,True,False,False,False,False,False,False,False,False,2024,8,3,674.38,187.69
False,False,True,False,False,False,False,False,False,False,2024,7,3,96.95,63.37
False,False,False,False,False,False,False,True,False,False,2023,10,4,39.69,30.83
False,True,False,False,False,False,False,False,False,False,2024,12,4,48.41,48.41
False,False,False,False,False,True,False,False,False,False,2022,7,3,31.76,31.72
False,False,True,False,False,False,False,False,False,False,2023,10,4,399.83,485.33
False,False,False,False,False,True,False,False,False,False,2022,4,2,1700.23,1942.17
False,False,True,False,False,False,False,False,False,False,2023,11,4,978.68,1082.89
False,False,False,False,False,False,False,True,False,False,2024,11,4,3250.01,212.85
False,False,False,False,False,False,False,True,False,False,2024,11,4,407.85,426.91
False,False,False,False,False,False,False,True,False,False,2024,5,2,32.12,32.04
False,False,False,False,False,False,False,False,False,True,2022,11,4,1690.68,3356.61
False,False,True,False,False,False,False,False,False,False,2024,9,3,1546.67,203.24
False,False,True,False,False,False,False,False,False,False,2022,10,4,867.62,687.12
False,False,False,True,False,False,False,False,False,False,2022,5,2,437.57,354.97
False,False,True,False,False,False,False,False,False,False,2024,8,3,3440.26,3344.21
False,True,False,False,False,False,False,False,False,False,2024,8,3,636.77,1041.24
False,False,False,False,False,False,False,False,True,False,2022,6,2,61.82,42.2
False,False,False,False,False,False,False,True,False,False,2023,1,1,68.24,55.24
False,True,False,False,False,False,False,False,False,False,2024,7,3,982.94,1115.28
False,False,False,False,False,False,False,False,False,True,2024,3,1,1654.12,2259.15
False,False,True,False,False,False,False,False,False,False,2024,11,4,617.19,600.04
False,True,False,False,False,False,False,False,False,False,2023,8,3,224.56,214.05
False,False,False,False,False,True,False,False,False,False,2024,1,1,47.4,943.57
False,False,True,False,False,False,False,False,False,False,2023,11,4,53.64,55.14
False,False,True,False,False,False,False,False,False,False,2024,1,1,120.35,130.71
False,True,False,False,False,False,False,False,False,False,2022,7,3,2307.88,2619.06
False,False,False,False,False,False,False,False,True,False,2022,10,4,1270.06,1650.96
False,False,True,False,False,False,False,False,False,False,2023,4,2,27.64,24.64
False,False,False,False,True,False,False,False,False,False,2024,4,2,139.76,3740.42
False,False,True,False,False,False,False,False,False,False,2024,12,4,32.11,32.11
False,False,True,False,False,False,False,False,False,False,2023,9,3,189.23,49.56
False,False,True,False,False,False,False,False,False,False,2024,6,2,1293.52,695.83
False,False,False,False,False,False,False,True,False,False,2024,12,4,28.28,27.82
False,False,False,False,False,True,False,False,False,False,2022,12,4,3136.03,2638.31
False,False,True,False,False,False,False,False,False,False,2024,8,3,211.97,149.73
False,True,False,False,False,False,False,False,False,False,2023,5,2,86.93,64.3
False,False,False,False,False,False,False,True,False,False,2024,1,1,34.97,34.97
False,False,True,False,False,False,False,False,False,False,2023,1,1,42.18,61.89
False,True,False,False,False,False,False,False,False,False,2023,12,4,1095.18,994.27
False,True,False,False,False,False,False,False,False,False,2023,4,2,45.76,49.42
False,False,False,False,True,False,False,False,False,False,2024,10,4,2713.66,2605.17
False,False,True,False,False,False,False,False,False,False,2024,2,1,549.35,523.08
False,False,True,False,False,False,False,False,False,False,2024,9,3,244.49,196.86
False,False,True,False,False,False,False,False,False,False,2022,10,4,271.62,43.37
False,False,True,False,False,False,False,False,False,False,2023,6,2,32.39,32.37
False,False,True,False,False,False,False,False,False,False,2023,4,2,55.09,48.55
False,False,True,False,False,False,False,False,False,False,2024,7,3,520.91,78.26
False,False,False,False,False,True,False,False,False,False,2024,11,4,70.9,56.03
False,False,False,False,False,False,False,True,False,False,2024,1,1,943.28,3015.72
False,False,True,False,False,False,False,False,False,False,2023,10,4,40.15,27.03
False,False,False,False,False,False,False,False,True,False,2022,11,4,693.92,86.09
False,False,False,False,False,False,True,False,False,False,2024,12,4,48.41,119.33
False,False,True,False,False,False,False,False,False,False,2024,4,2,49.75,913.57
False,True,False,False,False,False,False,False,False,False,2023,4,2,1026.87,2305.12
False,False,True,False,False,False,False,False,False,False,2024,3,1,3474.97,3408.75
False,False,False,False,True,False,False,False,False,False,2024,8,3,2059.35,1525.8
False,True,False,False,False,False,False,False,False,False,2022,5,2,55.22,55.24
False,False,False,False,False,True,False,False,False,False,2024,1,1,444.98,281.04
False,False,True,False,False,False,False,False,False,False,2023,2,1,61.86,55.22
False,False,False,False,False,True,False,False,False,False,2024,7,3,40.71,90.14
False,False,True,False,False,False,False,False,False,False,2022,9,3,35.46,35.5
False,False,True,False,False,False,False,False,False,False,2023,11,4,390.43,359.73
True,False,False,False,False,False,False,False,False,False,2022,9,3,1008.37,647.09
False,False,True,False,False,False,False,False,False,False,2023,1,1,3161.32,3243.18
False,False,False,False,False,False,False,True,False,False,2023,2,1,27.98,24.26
False,False,False,False,False,False,False,True,False,False,2022,11,4,55.22,145.97
False,False,False,False,True,False,False,False,False,False,2022,11,4,216.5,189.2
True,False,False,False,False,False,False,False,False,False,2024,1,1,86.72,78.25
False,True,False,False,False,False,False,False,False,False,2022,8,3,1028.64,988.05
False,False,False,False,False,False,False,True,False,False,2024,4,2,32.04,35.08
False,False,True,False,False,False,False,False,False,False,2024,9,3,32.15,32.15
False,False,False,False,False,False,False,False,True,False,2022,4,2,2052.32,2413.13
False,False,False,False,False,False,False,True,False,False,2023,9,3,1485.73,2259.05
False,False,True,False,False,False,False,False,False,False,2023,4,2,71.45,65.78
False,False,True,False,False,False,False,False,False,False,2023,1,1,28.0,28.0
False,True,False,False,False,False,False,False,False,False,2024,1,1,34.97,34.97
False,False,True,False,False,False,False,False,False,False,2023,6,2,2348.74,3231.53
False,False,False,False,False,True,False,False,False,False,2024,4,2,32.12,30.99
False,False,False,False,False,False,False,True,False,False,2024,7,3,4080.49,3527.2
False,False,True,False,False,False,False,False,False,False,2024,12,4,40.97,40.82
False,False,False,False,True,False,False,False,False,False,2024,9,3,4055.49,251.19
False,False,True,False,False,False,False,False,False,False,2023,12,4,2700.68,1706.95
