ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE,VALOR_FATURA_lag1,VALOR_FATURA_lag2
2022,9,3,626.91,606.79
2023,7,3,32.39,32.39
2022,10,4,24.24,24.24
2024,10,4,130.97,108.57
2024,12,4,40.7,27.82
2023,12,4,26.69,30.84
2022,6,2,24.26,27.98
2023,12,4,3998.97,128.38
2024,11,4,48.41,157.46
2023,3,1,689.59,65.57
2024,12,4,126.56,75.1
2024,11,4,611.36,49.49
2024,8,3,985.22,969.67
2023,10,4,1122.41,1154.76
2023,2,1,520.27,687.01
2022,8,3,242.16,204.17
2024,3,1,256.22,390.95
2023,5,2,32.39,28.06
2023,2,1,189.66,189.78
2024,10,4,972.92,57.19
2024,7,3,168.14,81.79
2024,8,3,2195.82,1607.43
2024,1,1,371.8,371.91
2023,2,1,61.75,55.22
2022,9,3,4153.14,3823.09
2024,2,1,736.11,801.11
2022,6,2,31.76,24.26
2023,12,4,26.98,26.7
2023,1,1,271.63,84.63
2024,11,4,40.7,45.12
2023,8,3,46.47,48.82
2022,8,3,24.34,24.24
2023,3,1,49.3,3052.38
2023,3,1,27.98,24.26
2023,4,2,2815.18,2713.48
2024,9,3,783.31,36.48
2022,6,2,213.13,108.77
2023,7,3,53.45,4046.13
2022,12,4,453.56,228.85
2024,7,3,120.15,131.86
2023,7,3,3208.32,50.63
2023,3,1,796.09,988.59
2024,10,4,75.43,91.89
2022,7,3,86.26,108.93
2023,1,1,646.19,1790.1
2023,7,3,2768.86,2466.65
2022,8,3,24.24,24.26
2024,5,2,55.82,55.82
2024,10,4,997.79,1190.18
2022,10,4,24.24,24.24
2023,4,2,31.76,27.98
2024,3,1,183.43,194.12
2024,1,1,95.06,136.63
2024,7,3,120.38,278.7
2022,4,2,24.24,27.98
2024,9,3,368.09,291.48
2023,8,3,1475.08,1325.89
2024,12,4,1697.38,1597.06
2022,10,4,1008.03,606.61
2023,4,2,118.83,123.76
2023,2,1,123.8,61.84
2024,9,3,425.32,1477.64
2023,10,4,47.34,46.6
2022,5,2,24.88,232.65
2023,8,3,30.83,32.39
2023,3,1,1748.79,1770.89
2024,5,2,354.26,889.49
2023,2,1,49.77,3940.82
2024,2,1,82.41,93.12
2024,10,4,81.82,283.73
2024,10,4,2519.22,2543.3
2024,1,1,34.94,30.83
2023,7,3,32.39,32.39
2024,4,2,3832.77,2491.33
2022,4,2,687.31,537.18
2023,9,3,1285.6,998.8
2024,11,4,264.79,789.74
2023,10,4,27.2,26.69
2022,8,3,86.32,78.8
2024,11,4,40.78,36.49
2023,9,3,30.82,32.38
2023,3,1,1391.79,1047.9
2024,5,2,32.11,27.7
2024,6,2,94.88,68.24
2023,9,3,30.83,30.83
2024,5,2,36.4,27.83
2024,8,3,142.87,142.1
2024,2,1,30.83,26.7
2022,9,3,867.65,1107.13
2023,4,2,2521.46,1530.74
2024,3,1,166.27,60.03
2023,12,4,1065.97,151.74
2023,10,4,257.53,104.09
2024,1,1,46.46,46.46
2024,12,4,32.2,32.15
2023,8,3,60.84,71.45
2024,1,1,30.83,30.83
2022,5,2,65.59,60.0
2024,9,3,389.55,98.27
2023,7,3,1677.06,175.13
2022,6,2,24.24,28.0
2024,9,3,1089.25,1135.48
2023,12,4,237.3,53.64
2023,12,4,165.22,150.68
2022,7,3,2863.15,3066.67
2022,6,2,4007.94,2753.93
2024,8,3,187.72,247.87
2024,2,1,120.01,128.34
2023,10,4,105.47,82.39
2023,3,1,1812.4,1561.67
2022,12,4,437.85,272.15
2024,9,3,143.83,597.02
2024,5,2,81.66,89.84
2024,6,2,520.32,3020.71
2023,9,3,980.06,1374.93
2024,6,2,501.7,387.97
2022,5,2,35.52,35.52
2024,3,1,27.22,26.69
2024,11,4,32.15,32.15
2024,8,3,144.44,949.18
2024,6,2,85.79,85.79
2022,9,3,24.26,24.24
2024,5,2,1204.28,952.22
2023,5,2,32.37,28.64
2024,9,3,36.49,36.48
2022,7,3,2656.09,2513.64
2023,2,1,2811.44,2862.39
2023,10,4,3895.85,3938.98
2022,11,4,42.94,35.46
2023,8,3,26.69,28.04
2023,12,4,30.83,30.82
2022,4,2,321.19,150.15
2024,6,2,48.42,55.88
2024,12,4,55.98,48.41
2024,5,2,172.65,86.14
2023,4,2,56.37,60.61
2024,12,4,45.36,45.16
2022,12,4,31.8,48.83
2024,3,1,138.99,536.38
2022,11,4,271.76,242.15
2022,4,2,24.24,27.98
2023,6,2,32.39,32.37
2024,12,4,190.73,168.16
2022,10,4,65.56,59.94
2022,5,2,42.67,1027.42
2023,12,4,26.72,34.97
2023,4,2,544.36,353.4
2024,2,1,4417.82,3609.38
2023,5,2,56.35,56.35
2023,12,4,138.1,152.85
2022,8,3,602.95,77.58
2023,9,3,59.88,47.45
2024,8,3,293.39,120.38
2024,5,2,49.37,49.16
2024,9,3,35.26,1098.85
2024,4,2,55.88,46.8
2023,2,1,28.02,24.28
2023,12,4,591.29,554.81
2022,9,3,1777.64,833.93
2023,2,1,3174.27,1189.64
2023,12,4,66.46,49.07
2023,9,3,2369.8,2259.51
2024,3,1,590.34,1463.34
2022,11,4,27.98,54.16
2022,11,4,3279.69,2534.94
2023,7,3,82.19,82.19
2024,7,3,4149.22,3549.43
2024,4,2,1141.82,680.38
2024,10,4,1389.95,1805.0
2022,4,2,24.24,24.24
2024,11,4,369.99,278.72
2024,5,2,615.85,653.87
2022,8,3,24.24,24.24
2024,1,1,53.48,53.48
2024,9,3,1967.19,3141.98
2024,2,1,1079.51,972.73
2024,7,3,78.6,1109.66
2023,9,3,19.76,19.76
2022,8,3,503.44,255.34
2022,6,2,24.3,35.52
2024,11,4,494.22,494.24
2022,8,3,1192.5,1552.77
2022,12,4,1108.63,1128.76
2023,3,1,60.81,54.32
2023,3,1,1099.07,948.11
2024,5,2,901.81,43.95
2024,8,3,97.69,217.28
2022,9,3,1049.97,2190.05
2023,10,4,2495.09,2404.22
2024,7,3,197.04,164.72
2024,10,4,1247.55,446.14
2022,10,4,304.95,287.94
2023,3,1,26.73,24.24
2022,4,2,48.73,48.73
2023,12,4,3452.36,2613.4
2023,12,4,47.43,266.35
2024,2,1,3695.83,4028.07
2022,8,3,24.28,24.32
2024,8,3,3396.16,1779.93
2024,4,2,425.85,320.94
2024,7,3,81.57,36.49
2024,10,4,75.47,81.61
2023,11,4,690.22,678.23
2022,8,3,229.06,338.01
2023,7,3,20.76,20.76
2024,4,2,32.12,26.78
2022,8,3,175.73,1758.97
2022,4,2,116.28,116.68
2022,7,3,2251.83,2191.25
2023,4,2,109.19,103.6
2024,4,2,1796.65,1821.53
2024,4,2,2426.32,4436.09
2024,1,1,3563.7,3475.16
2022,11,4,42.18,42.2
2022,4,2,71.25,86.3
2022,10,4,4435.95,2253.88
2023,12,4,60.82,60.82
2024,6,2,3042.55,2516.08
2023,3,1,582.1,927.74
2023,5,2,56.39,119.3
2024,3,1,3972.37,3939.9
2022,6,2,487.1,387.96
2023,10,4,47.34,46.46
2022,9,3,1670.96,1771.38
2023,1,1,215.87,215.86
2023,7,3,204.09,249.71
2023,11,4,281.23,198.22
2023,10,4,62.39,778.47
2022,11,4,27.98,27.98
2023,2,1,3357.08,3596.62
2022,7,3,61.78,55.25
2023,12,4,26.7,26.7
2023,3,1,1513.68,1328.82
2023,7,3,56.35,56.35
2023,10,4,258.29,266.54
2024,9,3,395.62,235.72
2023,6,2,79.2,173.61
2024,11,4,49.49,49.49
2024,8,3,20.59,20.59
2024,8,3,63.43,55.9
2024,2,1,35.06,59.66
2024,12,4,4216.3,4342.56
2023,10,4,27.2,26.69
2024,7,3,1689.05,3203.65
2023,8,3,2909.77,3610.21
2023,2,1,48.71,42.2
2023,4,2,102.46,94.48
2024,9,3,64.26,172.44
2022,11,4,39.31,24.35
2022,5,2,1188.77,422.11
2022,5,2,42.18,42.18
2024,12,4,40.7,49.29
2023,6,2,2000.35,1723.27
2022,7,3,42.18,42.2
2022,8,3,74.73,43.23
2024,8,3,70.94,70.81
2022,7,3,1771.19,1631.36
2023,8,3,103.8,173.89
2022,11,4,31.72,24.24
2022,9,3,176.3,114.02
2023,12,4,500.0,125.41
2023,10,4,79.96,72.07
2022,9,3,31.74,24.24
2022,6,2,71.16,54.35
2024,1,1,481.48,299.31
2023,9,3,1374.38,445.09
2023,9,3,46.52,60.96
2024,8,3,213.05,196.4
2024,1,1,93.06,103.94
2023,11,4,353.99,227.35
2023,9,3,53.58,39.17
2023,2,1,628.14,607.29
2022,8,3,271.73,204.12
2024,9,3,20.59,20.59
2022,12,4,2132.36,2133.17
2024,8,3,56.43,63.54
2023,10,4,132.21,129.81
2023,8,3,71.51,86.58
2022,8,3,48.63,48.82
2024,7,3,1318.02,1523.66
2023,8,3,2082.6,1886.06
2022,12,4,242.24,387.7
2022,9,3,24.24,24.24
2023,12,4,1280.75,1494.42
2024,3,1,84.77,104.34
2023,5,2,62.67,41.24
2023,9,3,511.17,563.64
2023,1,1,3299.83,3639.63
2024,1,1,600.16,651.05
2024,9,3,27.82,757.18
2024,8,3,159.77,189.9
2024,2,1,53.63,46.46
2024,5,2,902.93,718.86
2022,9,3,48.69,42.18
2024,12,4,639.67,560.49
2023,2,1,24.24,27.98
2023,7,3,280.09,264.88
2022,5,2,28.0,27.98
2023,6,2,1816.95,819.02
2023,1,1,766.7,48.73
2022,10,4,184.99,184.96
2023,12,4,554.62,536.44
2022,6,2,716.99,65.44
2024,8,3,4111.1,4288.11
2022,9,3,503.74,537.0
2024,5,2,90.15,66.72
2023,8,3,171.93,36.72
2024,8,3,277.55,186.94
2022,11,4,65.68,35.66
2023,10,4,54.51,46.47
2023,1,1,24.26,28.0
2024,3,1,866.78,3696.84
2024,10,4,3029.92,3488.4
2024,1,1,350.48,43.93
2024,3,1,123.02,182.59
2024,12,4,32.11,32.15
2024,2,1,448.48,391.66
2022,7,3,1671.69,2551.85
2023,10,4,898.18,892.45
2024,3,1,31.3,182.26
2022,6,2,31.92,116.28
2022,4,2,149.83,62.15
2022,8,3,136.96,304.66
2022,8,3,24.24,24.24
2022,12,4,486.74,215.79
2024,10,4,32.15,32.15
2024,1,1,30.82,30.82
2022,9,3,1209.13,1410.26
2023,5,2,3302.76,2815.18
2023,2,1,2134.79,2455.1
2023,11,4,266.52,226.83
2022,7,3,847.89,2291.25
2024,3,1,239.98,203.6
2022,10,4,3279.33,4175.65
2024,2,1,676.41,701.71
2024,5,2,63.5,78.35
2024,10,4,50.9,66.58
2022,7,3,2415.83,1769.84
2022,10,4,48.69,48.71
2022,12,4,2213.18,2654.7
2023,2,1,28.0,24.24
2024,9,3,364.8,62.17
2023,6,2,621.21,793.91
2024,10,4,62.42,55.98
2023,12,4,30.83,30.83
2023,1,1,24.32,54.29
2024,9,3,86.06,76.89
2024,5,2,3273.62,1342.19
2022,4,2,24.24,24.26
2022,9,3,305.48,420.29
2022,8,3,24.24,24.24
2024,6,2,55.87,1640.7
2023,11,4,2193.19,2339.21
2023,9,3,426.56,204.04
2023,9,3,26.7,32.38
2023,6,2,69.61,76.09
2024,1,1,34.94,30.83
2022,5,2,3841.81,2314.28
2022,7,3,42.18,42.18
2023,10,4,31.41,30.83
2023,9,3,30.88,39.07
2022,12,4,1650.48,2253.43
2024,10,4,99.53,99.31
2023,3,1,749.89,1511.04
2023,8,3,3743.29,3138.48
2022,9,3,49.0,71.41
2023,8,3,203.9,203.94
2023,7,3,56.59,48.82
2023,7,3,448.4,1791.71
2023,3,1,2734.68,2935.21
2023,12,4,1265.05,1551.32
2023,5,2,45.38,31.61
2023,4,2,31.76,27.98
2022,5,2,570.12,470.89
2024,4,2,31.89,30.83
2023,11,4,3960.97,3260.01
2022,6,2,1085.86,43.04
2023,1,1,31.76,31.76
2024,12,4,56.91,108.61
2024,11,4,2420.16,2322.11
2023,1,1,24.24,24.24
2022,8,3,371.44,503.01
2022,8,3,149.81,68.26
2024,3,1,152.9,138.05
2023,12,4,30.84,688.12
2022,10,4,55.24,55.22
2022,10,4,807.67,847.6
2022,4,2,79.34,786.14
2023,6,2,28.04,32.39
2022,5,2,163.01,149.83
2023,8,3,114.71,131.81
2023,2,1,28.38,86.45
2023,12,4,790.28,689.23
2023,9,3,308.41,308.38
2024,9,3,28.03,45.03
2024,11,4,560.19,655.24
2023,6,2,56.32,62.8
2024,10,4,49.29,301.2
2024,9,3,3535.97,3813.01
2022,7,3,74.85,136.75
2023,8,3,800.33,818.06
2024,10,4,40.87,81.52
2023,8,3,2268.4,2215.81
2024,10,4,27.86,20.47
2023,6,2,911.03,1235.4
2024,3,1,1637.63,1397.3
2023,11,4,281.0,357.26
2022,8,3,43.09,43.06
2023,10,4,1343.01,151.18
2022,7,3,727.47,645.9
2024,8,3,906.38,742.06
2024,6,2,881.1,50.21
2023,7,3,32.39,36.72
2024,2,1,4444.05,3312.39
2022,8,3,131.39,78.55
2023,2,1,39.28,39.34
2022,10,4,24.24,27.98
2022,4,2,1389.63,1149.38
2024,1,1,65.91,128.39
2023,11,4,712.12,945.32
2024,11,4,218.93,635.98
2024,9,3,2935.36,3043.72
2024,4,2,31.95,34.95
2024,12,4,3843.1,3351.24
2022,9,3,1269.45,1369.44
2024,2,1,844.77,977.3
2022,8,3,68.38,68.34
2024,2,1,82.26,99.83
2024,3,1,2890.25,3099.69
2022,7,3,35.52,24.24
2023,4,2,893.84,607.5
2024,10,4,71.01,78.64
2023,1,1,28.0,24.26
2024,1,1,30.83,30.83
2024,5,2,125.06,133.71
2023,6,2,1398.49,1073.38
2022,10,4,150.67,337.59
2024,3,1,1821.53,4003.26
2024,6,2,85.59,29.89
2024,7,3,36.55,36.45
2023,7,3,86.56,71.39
2024,10,4,27.86,32.15
2023,11,4,26.76,48.42
2024,1,1,95.08,95.08
2022,9,3,24.24,24.24
2023,4,2,1863.82,1641.86
2024,9,3,1455.43,172.44
2022,6,2,429.27,203.81
2023,6,2,4114.38,2583.14
2023,8,3,237.48,219.13
2022,9,3,2854.95,2654.4
2023,7,3,234.32,1211.47
2024,2,1,69.33,90.91
2022,8,3,27.98,24.26
2024,11,4,1368.44,1642.01
2024,11,4,1088.9,1387.31
2024,3,1,50.21,293.47
2022,12,4,39.37,43.02
2023,4,2,660.65,562.68
2022,5,2,437.12,136.91
2023,12,4,30.83,30.83
2022,4,2,988.42,1068.27
2023,12,4,3761.72,3121.47
2024,3,1,3085.95,4156.86
2022,6,2,1492.76,2049.68
2024,11,4,63.34,48.51
2022,6,2,55.22,61.71
2024,8,3,27.82,27.83
2022,12,4,185.01,175.51
2023,6,2,98.02,188.77
2023,1,1,486.46,55.2
2024,6,2,2789.99,2260.1
2022,7,3,213.66,79.19
2024,11,4,40.7,55.72
2024,12,4,2920.7,1807.93
2022,5,2,24.24,24.24
2024,4,2,365.16,405.77
2022,10,4,24.24,86.09
2022,9,3,37.0,30.68
2024,8,3,172.44,217.28
2024,8,3,63.38,48.41
2022,11,4,24.24,24.24
2023,12,4,30.82,26.7
2024,4,2,202.32,139.75
2022,9,3,4341.26,3578.73
2024,12,4,1297.68,1342.98
2023,5,2,1234.76,2349.45
2024,10,4,32.11,32.15
2023,2,1,24.24,35.52
2022,8,3,1062.87,511.76
2024,11,4,62.51,68.99
2024,11,4,49.29,49.29
2022,4,2,39.28,39.28
2023,6,2,1606.97,1583.4
2022,7,3,912.23,626.96
2024,9,3,157.36,142.15
2022,9,3,61.82,68.43
2023,3,1,371.53,438.02
2024,12,4,1650.32,1574.47
2022,11,4,42.18,42.2
2022,6,2,1410.31,1170.13
2023,5,2,109.19,109.19
2024,5,2,36.43,32.12
2022,12,4,48.69,48.69
2022,7,3,1950.23,454.13
2024,5,2,130.78,141.75
2024,9,3,485.08,597.65
2024,3,1,31.0,30.83
2024,1,1,30.83,30.83
2023,10,4,61.98,53.64
2023,10,4,76.65,75.2
2024,1,1,93.13,82.37
2022,6,2,24.24,24.24
2024,2,1,933.31,1749.41
2024,6,2,2353.04,834.1
2022,11,4,35.52,35.52
2024,1,1,245.56,235.24
2024,3,1,118.26,149.42
2023,7,3,28.06,32.39
2022,12,4,47.25,47.25
2023,8,3,933.32,980.51
2023,9,3,39.06,34.97
2024,6,2,55.88,49.46
2024,12,4,2039.22,1481.56
2022,12,4,35.46,24.24
2023,4,2,27.51,59.87
2022,10,4,136.93,104.74
2024,9,3,65.58,743.37
2024,11,4,40.7,49.29
2024,6,2,48.5,78.27
2023,5,2,314.4,390.96
2022,9,3,2473.14,1028.29
2022,4,2,24.24,24.24
2023,8,3,28.04,28.08
2023,6,2,32.39,32.39
2024,7,3,124.86,342.75
2024,4,2,2378.54,665.28
2024,11,4,706.76,759.51
2022,5,2,867.38,646.75
2023,6,2,1188.02,1443.58
2023,2,1,28.04,35.46
2022,11,4,1248.71,487.32
2023,1,1,470.73,387.89
2023,10,4,397.67,408.66
2024,4,2,1224.69,1479.9
2024,1,1,518.15,627.82
2023,8,3,68.01,71.45
2023,7,3,82.31,69.32
2023,8,3,30.93,126.22
2022,7,3,387.85,421.01
2023,9,3,82.37,75.25
2024,8,3,1154.24,518.86
2022,4,2,59.95,71.1
2024,9,3,27.82,27.82
2023,7,3,794.74,725.09
2023,11,4,26.7,31.44
2024,3,1,47.38,35.02
2024,12,4,49.84,42.12
2024,5,2,2814.75,4413.11
2022,7,3,3439.09,3867.79
2023,9,3,1993.22,771.25
2023,8,3,757.26,1653.33
2023,12,4,4234.7,2218.54
2022,10,4,1570.17,1289.25
2024,12,4,32.2,40.74
2023,4,2,56.58,141.2
2022,7,3,270.06,232.85
2024,2,1,1397.3,1397.36
2023,12,4,536.53,390.84
2022,9,3,24.37,39.28
2024,4,2,32.12,31.61
2024,1,1,30.83,30.82
2022,4,2,27.98,24.24
2022,6,2,48.71,55.2
2024,4,2,244.19,286.66
2024,4,2,2299.24,1818.76
2023,6,2,158.31,109.29
2024,12,4,44.99,49.54
2022,7,3,202.82,242.11
2022,12,4,31.85,48.63
2022,9,3,78.87,86.35
2024,2,1,46.46,46.46
2024,10,4,388.6,407.65
2024,6,2,3466.71,3098.22
2024,7,3,40.7,566.17
2023,10,4,48.89,48.8
2023,11,4,30.83,31.41
2022,5,2,189.82,255.15
2024,4,2,36.43,35.7
2023,5,2,56.37,63.9
2022,4,2,48.71,48.71
2024,5,2,1472.99,63.32
2023,8,3,554.47,563.64
2024,8,3,1459.06,1708.95
2023,3,1,55.76,55.2
2024,8,3,2150.25,2215.71
2022,9,3,136.96,150.06
2023,6,2,32.39,32.39
2024,4,2,444.85,471.24
2023,1,1,4247.45,4108.13
2022,7,3,48.87,31.83
2022,5,2,406.65,327.63
2023,7,3,131.81,120.53
2023,1,1,1389.15,947.81
2022,11,4,131.74,131.69
2023,3,1,178.26,272.02
2023,12,4,47.3,30.83
2023,9,3,335.33,267.03
2022,10,4,43.34,34.02
2024,1,1,39.09,65.87
2024,3,1,1322.7,2923.41
2023,3,1,138.24,68.51
2022,5,2,24.24,24.24
2022,12,4,2693.8,888.22
2022,5,2,59.98,59.95
2024,2,1,3939.6,4180.91
2024,6,2,40.75,40.78
2024,3,1,30.83,30.83
2023,5,2,36.74,36.74
2024,12,4,2295.39,2420.16
2023,4,2,192.22,359.75
2024,6,2,27.82,190.16
2024,2,1,56.48,71.55
2023,9,3,1287.12,1574.49
2023,8,3,4286.11,4113.86
2023,12,4,3783.58,3676.26
2022,6,2,35.48,31.93
2024,12,4,32.2,32.15
2024,5,2,264.24,1502.21
2023,5,2,2280.7,1863.03
2024,11,4,119.33,48.41
2023,11,4,1309.0,1199.14
2023,3,1,418.58,2416.81
2024,11,4,813.02,835.76
2024,12,4,4241.4,3767.58
2024,3,1,382.06,319.06
2024,1,1,39.09,34.97
2023,1,1,422.06,554.23
2024,5,2,3667.5,1114.09
2024,10,4,55.87,48.41
2024,7,3,787.83,718.71
2022,7,3,24.24,24.24
2022,10,4,727.22,1069.73
2023,9,3,67.99,67.99
2022,4,2,48.69,42.18
2024,2,1,128.4,161.46
2022,12,4,3357.06,4153.1
2022,10,4,1284.11,788.11
2023,12,4,26.85,26.83
2024,3,1,75.67,590.44
2023,8,3,319.09,1048.86
2024,8,3,1136.31,1547.95
2023,9,3,892.45,943.26
2023,2,1,27.98,24.24
2024,9,3,32.11,27.82
2024,8,3,2312.59,2469.16
2023,3,1,1971.56,2071.95
2022,4,2,43.17,104.61
2024,1,1,3431.27,3783.58
2023,12,4,1012.35,1052.56
2024,8,3,2469.44,764.71
2022,5,2,667.03,570.69
2023,3,1,1671.14,1526.84
2024,8,3,27.89,27.85
2023,10,4,62.4,2259.27
2024,3,1,1111.76,1018.53
2024,6,2,996.28,917.06
2023,6,2,3229.98,3556.88
2022,6,2,1374.44,2859.36
2022,4,2,24.24,24.24
2024,12,4,975.33,2861.45
2024,10,4,72.22,332.03
2024,11,4,124.82,32.15
2024,6,2,27.82,150.77
2023,4,2,48.84,60.31
2024,10,4,45.98,93.67
2023,4,2,1499.55,667.29
2023,10,4,305.07,335.61
2024,12,4,622.71,1387.08
2024,2,1,266.53,252.05
2023,3,1,46.48,255.08
2022,8,3,27.98,24.24
2024,6,2,20.59,20.59
2023,11,4,78.37,73.42
2023,11,4,53.64,54.66
2023,1,1,28.0,24.24
2024,12,4,71.14,70.95
2022,10,4,24.26,24.24
2023,6,2,290.97,357.05
2022,5,2,55.59,94.68
2023,1,1,48.69,48.71
2023,6,2,91.14,99.85
2024,11,4,1688.83,1504.48
2023,1,1,4330.29,4302.56
2024,5,2,20.59,20.45
2023,12,4,3343.92,3079.51
2024,10,4,55.92,55.87
2023,8,3,28.05,32.39
2024,5,2,611.48,791.16
2023,9,3,165.22,194.33
2024,4,2,31.95,43.19
2023,11,4,1905.88,2050.27
2022,8,3,84.65,176.27
2022,7,3,48.71,48.76
2023,8,3,30.83,32.39
2024,10,4,520.53,454.58
2024,5,2,48.57,130.68
2023,10,4,639.01,667.94
2022,5,2,27.98,24.24
2022,4,2,17.94,17.94
2023,10,4,453.02,27.18
2023,8,3,445.33,64.61
2023,3,1,28.59,27.98
2023,4,2,204.07,217.09
2022,9,3,827.3,665.95
2023,8,3,53.48,28.14
2022,9,3,24.6,24.24
2024,11,4,2195.57,1666.85
2023,5,2,2489.06,2280.37
2023,11,4,53.64,54.71
2024,11,4,55.92,63.38
2022,7,3,1108.58,847.78
2023,12,4,2836.01,679.19
2024,3,1,229.16,299.45
2023,4,2,1354.64,1406.96
2024,4,2,331.33,210.94
2023,3,1,607.5,1349.61
2023,11,4,26.69,27.2
2023,10,4,377.59,281.18
2023,7,3,143.6,126.89
2023,8,3,1916.86,2117.58
2024,6,2,731.28,546.06
2024,5,2,388.02,520.66
2024,11,4,1390.68,1527.06
2022,12,4,338.02,338.22
2024,6,2,311.4,78.71
2024,11,4,875.68,932.53
2023,1,1,1188.56,1348.47
2024,7,3,2584.36,3042.55
2023,10,4,54.51,53.64
2023,8,3,1750.98,1700.35
2022,4,2,48.69,55.2
2022,4,2,1146.09,1479.75
2024,11,4,598.38,294.61
2022,4,2,61.85,61.85
2024,4,2,672.87,606.94
2024,8,3,78.36,63.43
2024,6,2,787.9,902.89
2023,9,3,53.64,48.81
2024,7,3,27.83,32.12
2022,7,3,28.02,31.72
2023,3,1,803.98,42.71
2024,6,2,44.99,399.74
2023,5,2,64.3,48.8
2024,8,3,36.44,62.19
2022,7,3,2557.82,1369.66
2022,4,2,93.64,93.94
2022,6,2,55.2,55.24
2022,4,2,717.18,66.02
2024,5,2,27.82,27.75
2024,2,1,78.33,72.15
2022,7,3,84.67,84.62
2023,11,4,30.83,31.41
2022,4,2,228.87,123.78
2024,4,2,1342.45,1980.95
2024,10,4,107.46,50.15
2023,7,3,32.39,32.39
2023,8,3,1705.25,48.82
2022,7,3,827.46,520.65
2023,3,1,78.18,42.2
2024,9,3,70.85,70.9
2023,9,3,165.2,150.75
2024,9,3,27.86,32.15
2024,3,1,3044.72,2149.67
2023,4,2,1031.53,28.42
2024,1,1,26.92,103.36
2024,5,2,788.57,789.33
2022,8,3,487.43,420.94
2022,10,4,54.16,535.22
2023,11,4,75.88,210.73
2022,7,3,156.46,124.04
2024,1,1,308.48,329.49
2024,3,1,30.82,30.82
2024,10,4,2263.0,4042.23
2024,1,1,26.69,26.85
2023,10,4,58.61,47.11
2023,10,4,27.2,26.7
2024,11,4,290.12,732.01
2023,12,4,955.26,756.29
2024,6,2,764.87,856.9
2023,11,4,335.33,334.81
2024,12,4,28.0,36.49
2024,5,2,926.42,949.34
2023,2,1,48.69,42.18
2024,12,4,97.61,97.25
2023,3,1,26.47,28.0
2023,1,1,71.57,25.29
2024,5,2,696.0,634.91
2024,6,2,78.31,70.8
2024,2,1,35.02,47.38
2023,4,2,32.39,29.27
2024,3,1,2599.77,2216.12
2024,1,1,1242.84,1353.44
2022,9,3,553.21,272.06
2022,5,2,520.43,626.63
2022,5,2,27.98,24.24
2024,6,2,97.02,70.85
2023,8,3,700.82,563.81
2022,4,2,150.16,150.27
2023,12,4,353.96,335.33
2023,3,1,1197.81,1294.4
2023,4,2,51.88,2448.49
2024,2,1,335.96,463.45
2022,11,4,54.16,54.16
2022,8,3,2173.07,2093.41
2022,12,4,2152.36,1751.09
2023,12,4,2062.53,3982.01
2023,8,3,2569.29,2884.76
2023,1,1,124.09,441.07
2023,1,1,1229.33,1269.31
2023,4,2,370.12,374.06
2022,5,2,55.24,55.24
2023,12,4,26.69,103.14
2023,2,1,48.71,55.2
2023,6,2,2396.48,2698.79
2023,7,3,1509.42,1298.6
2024,3,1,169.53,104.27
2023,9,3,126.36,82.69
2023,5,2,3743.46,3163.18
2024,6,2,3111.74,371.02
2022,8,3,2032.67,3843.85
2024,3,1,31.61,59.77
2022,9,3,24.24,24.24
2023,3,1,30.58,28.0
2024,6,2,2766.59,86.32
2024,8,3,134.17,68.6
2022,7,3,61.78,61.73
2024,11,4,20.59,20.59
2022,4,2,1590.64,1649.89
2022,11,4,31.76,31.76
2022,9,3,74.77,55.2
2023,9,3,60.82,60.82
2024,9,3,124.95,116.76
2024,10,4,4130.11,4415.67
2022,11,4,888.12,887.68
2022,6,2,4314.04,586.97
2023,10,4,1472.67,1750.75
2023,3,1,274.54,271.9
2022,4,2,3252.92,42.18
2024,1,1,165.23,179.74
2024,10,4,48.46,55.92
2024,5,2,425.81,202.58
2022,9,3,102.11,213.21
2022,7,3,2313.78,2395.27
2024,10,4,55.92,48.46
2023,10,4,31.41,30.83
2024,10,4,36.66,36.44
2023,5,2,1723.69,51.14
2023,7,3,32.39,49.71
2024,10,4,293.44,293.29
2022,12,4,189.56,189.44
2024,10,4,49.63,69.3
2022,9,3,1814.96,2441.47
2024,9,3,68.17,996.2
2024,2,1,30.9,43.28
2024,5,2,634.85,596.94
2023,11,4,72.15,79.75
2024,8,3,3138.45,2859.88
2022,5,2,1048.61,1028.53
2023,6,2,544.73,659.66
2024,11,4,190.41,255.89
2023,8,3,28.98,1658.87
2022,6,2,28.0,27.98
2022,10,4,89.39,89.52
2022,4,2,627.14,787.14
2023,5,2,1375.04,1087.58
2023,2,1,31.76,31.76
2024,9,3,55.72,27.82
2024,11,4,40.82,40.82
2023,11,4,47.42,48.29
2024,12,4,539.79,2621.62
2023,1,1,3578.54,3756.97
2024,9,3,48.41,48.41
2022,6,2,31.72,31.76
2024,12,4,4398.55,3171.13
2024,4,2,62.07,66.04
2023,5,2,1468.01,980.98
2023,12,4,609.09,408.59
2022,12,4,63.37,56.5
2024,4,2,233.06,77.44
2023,8,3,688.09,29.43
2024,9,3,55.98,55.92
2023,8,3,1119.4,887.25
2024,4,2,737.8,774.65
2023,10,4,27.2,26.7
2023,2,1,228.82,94.25
2022,8,3,1870.28,8.24
2024,2,1,333.82,701.24
2022,7,3,43.23,42.18
2023,4,2,31.63,31.72
2023,2,1,35.5,35.54
