,MATRICULA,VALOR_FATURA,VOLUME_FATURA_AGUA,VOLUME_FATURA_ESGOTO,VOLUME_MEDIDO_AGUA,VOLUME_MEDIDO_ESGOTO,DATA_VENCIMENTO,BAIRRO,ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE
40894,25221043,68.01,3.0,3.0,3.0,3.0,2023-11-20,SANTA LUCIA,2023,11,4
40895,109609450,72.2,9.0,0.0,9.0,0.0,2023-11-20,SANTA LUCIA,2023,11,4
40896,118171861,26.7,0.0,0.0,0.0,0.0,2023-11-20,SANTA LUCIA,2023,11,4
40897,25134809,800.61,47.0,47.0,47.0,47.0,2023-11-20,SANTO ANTONIO,2023,11,4
40898,19615345,34.97,2.0,0.0,2.0,0.0,2023-11-20,SAO BENTO,2023,11,4
40899,19615299,600.23,58.0,0.0,58.0,0.0,2023-11-20,SAO BENTO,2023,11,4
40900,22948040,30.83,1.0,0.0,1.0,0.0,2023-11-20,SAO BENTO,2023,11,4
40901,19615329,39.11,3.0,0.0,3.0,0.0,2023-11-20,SAO BENTO,2023,11,4
40902,102433895,194.18,14.0,14.0,14.0,14.0,2023-11-20,SAO BENTO,2023,11,4
40903,26070421,1260.96,110.0,0.0,110.0,0.0,2023-11-20,SAO BENTO,2023,11,4
40904,21434379,30.83,1.0,0.0,1.0,0.0,2023-11-20,SAO BENTO,2023,11,4
40905,103632531,53.56,6.0,0.0,6.0,0.0,2023-11-20,SAO BENTO,2023,11,4
40906,108217167,26.69,0.0,0.0,0.0,0.0,2023-11-20,SANTA LUCIA,2023,11,4
40907,115898484,26.69,0.0,0.0,0.0,0.0,2023-11-20,SANTA LUCIA,2023,11,4
40908,119149494,65.97,8.0,0.0,8.0,0.0,2023-11-20,SANTA LUCIA,2023,11,4
40909,11150408,5818.89,263.0,263.0,263.0,263.0,2023-11-20,CONJUNTO SANTA MARIA,2023,11,4
40910,117293041,9974.7,423.0,423.0,423.0,423.0,2023-11-20,CONJUNTO SANTA MARIA,2023,11,4
40911,16454308,4491.35,212.0,212.0,212.0,212.0,2023-11-20,APIA,2023,11,4
40912,110746244,34.97,2.0,0.0,2.0,0.0,2023-11-20,SAO BENTO,2023,11,4
40913,112992889,34.94,2.0,0.0,2.0,0.0,2023-11-20,SAO BENTO,2023,11,4
40914,122478789,30.83,1.0,0.0,1.0,0.0,2023-11-20,SAO BENTO,2023,11,4
40915,128942452,1209.59,106.0,0.0,106.0,0.0,2023-11-20,SAO BENTO,2023,11,4
40916,11176288,138.1,5.0,5.0,5.0,5.0,2023-11-20,VILA BARRAGEM SANTA LUCIA,2023,11,4
40917,131900676,43.26,4.0,0.0,4.0,0.0,2023-11-20,SANTA LUCIA,2023,11,4
40918,25892541,1264.27,68.0,68.0,68.0,68.0,2023-11-20,VILA BARRAGEM SANTA LUCIA,2023,11,4
40919,170649822,97.83,6.0,6.0,6.0,6.0,2023-11-20,SANTA LUCIA,2023,11,4
40920,26291312,426.91,28.0,28.0,28.0,28.0,2023-11-20,VILA BARRAGEM SANTA LUCIA,2023,11,4
40921,22300376,408.72,27.0,27.0,27.0,27.0,2023-11-20,VILA BARRAGEM SANTA LUCIA,2023,11,4
40922,12857173,757.34,43.0,43.0,43.0,43.0,2023-11-20,VILA BANDEIRANTES,2023,11,4
40923,118733273,30.86,1.0,0.0,1.0,0.0,2023-11-20,LUXEMBURGO,2023,11,4
40924,120580632,44.03,4.0,0.0,4.0,0.0,2023-11-20,LUXEMBURGO,2023,11,4
40925,118055674,34.99,2.0,0.0,2.0,0.0,2023-11-20,NOVA VISTA,2023,11,4
40926,112496679,2457.66,122.0,122.0,122.0,122.0,2023-11-20,NOVA VISTA,2023,11,4
40928,107819210,53.49,6.0,0.0,6.0,0.0,2023-11-20,PADRE EUSTAQUIO,2023,11,4
40929,1688499,1132.12,62.0,62.0,62.0,62.0,2023-11-20,PADRE EUSTAQUIO,2023,11,4
40930,115845321,255.94,29.0,0.0,29.0,0.0,2023-11-20,CARLOS PRATES,2023,11,4
40931,109636082,47.47,5.0,0.0,5.0,0.0,2023-11-20,CARLOS PRATES,2023,11,4
40932,134504496,317.12,22.0,22.0,22.0,22.0,2023-11-20,MINAS BRASIL,2023,11,4
40933,109210913,26.7,0.0,0.0,0.0,0.0,2023-11-20,MINAS BRASIL,2023,11,4
40934,16748735,2836.01,133.0,133.0,133.0,133.0,2023-11-20,PADRE EUSTAQUIO,2023,11,4
40935,109594347,1396.72,74.0,74.0,74.0,74.0,2023-11-20,PADRE EUSTAQUIO,2023,11,4
40936,1695347,667.77,41.0,41.0,41.0,41.0,2023-11-20,PADRE EUSTAQUIO,2023,11,4
40937,1714317,97.74,6.0,6.0,6.0,6.0,2023-11-20,PADRE EUSTAQUIO,2023,11,4
40938,1714295,33.03,0.0,0.0,0.0,0.0,2023-11-20,PADRE EUSTAQUIO,2023,11,4
40939,1731998,30.83,1.0,0.0,1.0,0.0,2023-11-20,PADRE EUSTAQUIO,2023,11,4
40940,1662856,53.64,1.0,1.0,1.0,1.0,2023-11-20,PADRE EUSTAQUIO,2023,11,4
40941,23472804,5454.84,249.0,249.0,249.0,249.0,2023-11-20,MANTIQUEIRA,2023,11,4
40942,15160637,22455.36,903.0,903.0,903.0,903.0,2023-11-20,MANTIQUEIRA,2023,11,4
40943,105283304,103.8,7.0,7.0,7.0,7.0,2023-11-20,MANTIQUEIRA,2023,11,4
40944,2949717,11302.11,474.0,474.0,474.0,474.0,2023-11-20,MANTIQUEIRA,2023,11,4
40945,123624517,13351.91,553.0,553.0,553.0,553.0,2023-11-20,VENDA NOVA,2023,11,4
40946,107355337,302.25,20.0,20.0,20.0,20.0,2023-11-20,MANTIQUEIRA,2023,11,4
40947,3012204,299.31,21.0,21.0,21.0,21.0,2023-11-20,MANTIQUEIRA,2023,11,4
40948,25640763,46.46,0.0,0.0,0.0,0.0,2023-11-20,MANTIQUEIRA,2023,11,4
40949,2989328,72.03,9.0,0.0,9.0,0.0,2023-11-20,MANTIQUEIRA,2023,11,4
40950,163642222,1419.9,75.0,75.0,75.0,75.0,2023-11-20,MANTIQUEIRA,2023,11,4
40951,161430503,136.63,17.0,0.0,17.0,0.0,2023-11-20,MANTIQUEIRA,2023,11,4
40952,111581231,689.78,42.0,42.0,42.0,42.0,2023-11-20,MANTIQUEIRA,2023,11,4
40953,172028787,86.45,5.0,5.0,5.0,5.0,2023-11-20,SANTA RITA,2023,11,4
40954,105614815,150.82,11.0,11.0,11.0,11.0,2023-11-20,VALE DO JATOBA,2023,11,4
40955,108334325,2583.36,212.0,0.0,212.0,0.0,2023-11-20,VALE DO JATOBA,2023,11,4
40956,105681865,9614.23,409.0,409.0,409.0,409.0,2023-11-20,VALE DO JATOBA,2023,11,4
40957,155712250,30.83,1.0,0.0,1.0,0.0,2023-11-20,VALE DO JATOBA,2023,11,4
40958,155712292,30.82,1.0,0.0,1.0,0.0,2023-11-20,VALE DO JATOBA,2023,11,4
40959,155712373,30.82,1.0,0.0,1.0,0.0,2023-11-20,VALE DO JATOBA,2023,11,4
40960,155712608,26.69,0.0,0.0,0.0,0.0,2023-11-20,VALE DO JATOBA,2023,11,4
40961,155709879,30.82,1.0,0.0,1.0,0.0,2023-11-20,VALE DO JATOBA,2023,11,4
40962,104914491,1927.81,98.0,98.0,98.0,98.0,2023-11-20,VALE DO JATOBA,2023,11,4
40963,155712411,30.82,1.0,0.0,1.0,0.0,2023-11-20,VALE DO JATOBA,2023,11,4
40965,155712527,30.83,1.0,0.0,1.0,0.0,2023-11-20,VALE DO JATOBA,2023,11,4
40967,155709925,26.69,0.0,0.0,0.0,0.0,2023-11-20,VALE DO JATOBA,2023,11,4
40968,113610084,224.45,16.0,16.0,16.0,16.0,2023-11-20,SANTA RITA,2023,11,4
40969,119480352,2260.54,113.0,113.0,113.0,113.0,2023-11-20,PETROPOLIS,2023,11,4
40970,17828929,3299.4,160.0,160.0,160.0,160.0,2023-11-20,NOVA GAMELEIRA,2023,11,4
40971,115908277,30.82,1.0,0.0,1.0,0.0,2023-11-20,BURITIS,2023,11,4
40972,124848141,30.83,1.0,0.0,1.0,0.0,2023-11-20,BURITIS,2023,11,4
40973,23921471,1885.7,96.0,96.0,96.0,96.0,2023-11-20,BURITIS,2023,11,4
40974,148940226,47.38,5.0,0.0,5.0,0.0,2023-11-20,ESTORIL,2023,11,4
40975,152744801,26.7,0.0,0.0,0.0,0.0,2023-11-20,BURITIS,2023,11,4
40976,154299448,26.72,0.0,0.0,0.0,0.0,2023-11-20,BURITIS,2023,11,4
40977,155376781,26.79,0.0,0.0,0.0,0.0,2023-11-20,NOVA GRANADA,2023,11,4
40978,1991680,4364.42,207.0,207.0,207.0,207.0,2023-11-20,GAMELEIRA,2023,11,4
40979,1991710,2922.56,143.0,143.0,143.0,143.0,2023-11-20,GAMELEIRA,2023,11,4
40980,1996045,2767.78,136.0,136.0,136.0,136.0,2023-11-20,CABANA DO PAI TOMAS,2023,11,4
40981,156976731,26.7,0.0,0.0,0.0,0.0,2023-11-20,BURITIS,2023,11,4
40982,156976803,30.83,1.0,0.0,1.0,0.0,2023-11-20,BURITIS,2023,11,4
40983,156976871,30.83,1.0,0.0,1.0,0.0,2023-11-20,BURITIS,2023,11,4
40984,156976901,26.89,0.0,0.0,0.0,0.0,2023-11-20,BURITIS,2023,11,4
40985,156976421,94.99,12.0,0.0,12.0,0.0,2023-11-20,BURITIS,2023,11,4
40986,156976366,30.83,1.0,0.0,1.0,0.0,2023-11-20,BURITIS,2023,11,4
40987,156976854,30.83,1.0,0.0,1.0,0.0,2023-11-20,BURITIS,2023,11,4
40988,156976285,26.7,0.0,0.0,0.0,0.0,2023-11-20,BURITIS,2023,11,4
40989,131352016,2322.74,185.0,0.0,185.0,0.0,2023-11-20,SAGRADA FAMILIA,2023,11,4
40990,105368342,32100.85,1215.0,1215.0,1215.0,1215.0,2023-11-20,SAO PAULO,2023,11,4
40991,1062824,933.17,53.0,53.0,53.0,53.0,2023-11-20,SAO PAULO,2023,11,4
40992,24580520,4446.01,259.0,259.0,259.0,259.0,2023-11-20,SAO PAULO,2023,11,4
40993,13791109,3409.16,165.0,165.0,165.0,165.0,2023-11-20,SAO PAULO,2023,11,4
40994,1062981,35992.13,1424.0,1424.0,1424.0,1424.0,2023-11-20,SAO PAULO,2023,11,4
40995,19887141,19.76,0.0,0.0,0.0,0.0,2023-11-20,SAO PAULO,2023,11,4
40996,119154048,1353.13,72.0,72.0,72.0,72.0,2023-11-20,SAO PAULO,2023,11,4
40997,25104349,60.8,2.0,2.0,2.0,2.0,2023-11-20,VILA SAO PAULO,2023,11,4
40998,162135335,2525.48,125.0,125.0,125.0,125.0,2023-11-20,VILA SAO PAULO,2023,11,4
40999,22565957,2976.98,238.0,0.0,238.0,0.0,2023-11-20,UNIAO,2023,11,4
41000,11815922,1286.79,69.0,69.0,69.0,69.0,2023-11-20,UNIAO,2023,11,4
41001,18824021,53.64,1.0,1.0,1.0,1.0,2023-11-20,UNIAO,2023,11,4
41002,115381686,194.41,14.0,14.0,14.0,14.0,2023-11-20,SAO PAULO,2023,11,4
41003,130186350,225.19,25.0,0.0,25.0,0.0,2023-11-20,SAO PAULO,2023,11,4
41004,130187194,143.42,17.0,0.0,17.0,0.0,2023-11-20,SAGRADA FAMILIA,2023,11,4
41005,104249412,72.17,9.0,0.0,9.0,0.0,2023-11-20,SILVEIRA,2023,11,4
41006,23932252,463.39,30.0,30.0,30.0,30.0,2023-11-20,SILVEIRA,2023,11,4
41007,12657026,2723.61,134.0,134.0,134.0,134.0,2023-11-20,SILVEIRA,2023,11,4
41008,23800470,2458.7,122.0,122.0,122.0,122.0,2023-11-20,SILVEIRA,2023,11,4
41009,998214,43.26,4.0,0.0,4.0,0.0,2023-11-20,DA GRACA,2023,11,4
41010,1058533,977.25,55.0,55.0,55.0,55.0,2023-11-20,UNIAO,2023,11,4
41011,134466357,308.48,34.0,0.0,34.0,0.0,2023-11-20,IPIRANGA,2023,11,4
41012,24760684,75.18,4.0,4.0,4.0,4.0,2023-11-20,UNIAO,2023,11,4
41013,102408866,158.32,11.0,11.0,11.0,11.0,2023-11-20,SANTA INES,2023,11,4
41014,26537753,30.83,1.0,0.0,1.0,0.0,2023-11-20,SANTO ANTONIO,2023,11,4
41015,111315000,30.83,1.0,0.0,1.0,0.0,2023-11-20,SANTO ANTONIO,2023,11,4
41016,102761043,103.36,13.0,0.0,13.0,0.0,2023-11-20,SANTO ANTONIO,2023,11,4
41017,114032653,53.65,1.0,1.0,1.0,1.0,2023-11-20,SANTO ANTONIO,2023,11,4
41018,22966102,203.37,24.0,0.0,24.0,0.0,2023-11-20,SANTO ANTONIO,2023,11,4
41019,11192861,3452.36,167.0,167.0,167.0,167.0,2023-11-20,SANTO ANTONIO,2023,11,4
41020,115569201,237.58,17.0,17.0,17.0,17.0,2023-11-20,SANTO ANTONIO,2023,11,4
41021,115813845,208.61,15.0,15.0,15.0,15.0,2023-11-20,SANTO ANTONIO,2023,11,4
41022,120036291,1000.69,56.0,56.0,56.0,56.0,2023-11-20,SANTO ANTONIO,2023,11,4
41023,115392386,6986.86,308.0,308.0,308.0,308.0,2023-11-20,SANTO ANTONIO,2023,11,4
41024,11193239,19.76,0.0,0.0,0.0,0.0,2023-11-20,SANTO ANTONIO,2023,11,4
41025,25842412,172.1,21.0,0.0,21.0,0.0,2023-11-20,SAO PEDRO,2023,11,4
41026,161901956,128.32,16.0,0.0,16.0,0.0,2023-11-20,SAO PEDRO,2023,11,4
41027,11204788,3540.54,171.0,171.0,171.0,171.0,2023-11-20,SAO PEDRO,2023,11,4
41028,11199563,609.28,38.0,38.0,38.0,38.0,2023-11-20,SAO PEDRO,2023,11,4
41029,18332781,39.11,3.0,0.0,3.0,0.0,2023-11-20,SAO PEDRO,2023,11,4
41030,161250548,645.75,40.0,40.0,40.0,40.0,2023-11-20,SAO PEDRO,2023,11,4
41031,14596954,103.9,7.0,7.0,7.0,7.0,2023-11-20,SAO PEDRO,2023,11,4
41032,116230398,26.79,0.0,0.0,0.0,0.0,2023-11-20,SION,2023,11,4
41033,23149302,18767.2,761.0,761.0,761.0,761.0,2023-11-20,CARMO,2023,11,4
41034,102760152,30.83,1.0,0.0,1.0,0.0,2023-11-20,CARMO,2023,11,4
41035,25531301,208.66,15.0,15.0,15.0,15.0,2023-11-20,ANCHIETA,2023,11,4
41036,117996521,136.65,17.0,0.0,17.0,0.0,2023-11-20,CRUZEIRO,2023,11,4
41037,124080651,30.82,1.0,0.0,1.0,0.0,2023-11-20,BOA VISTA,2023,11,4
41038,1654021,639.88,38.0,38.0,38.0,38.0,2023-11-20,PADRE EUSTAQUIO,2023,11,4
41039,25885146,93.06,6.0,6.0,6.0,6.0,2023-11-20,PADRE EUSTAQUIO,2023,11,4
41040,22221913,26.69,0.0,0.0,0.0,0.0,2023-11-20,PADRE EUSTAQUIO,2023,11,4
41041,106969129,86.54,5.0,5.0,5.0,5.0,2023-11-20,PADRE EUSTAQUIO,2023,11,4
41042,20606214,234.35,16.0,16.0,16.0,16.0,2023-11-20,PADRE EUSTAQUIO,2023,11,4
41043,160005205,30.83,1.0,0.0,1.0,0.0,2023-11-20,CAICARA ADELAIDE,2023,11,4
41044,25619306,60.8,2.0,2.0,2.0,2.0,2023-11-20,PADRE EUSTAQUIO,2023,11,4
41045,101982208,2038.64,103.0,103.0,103.0,103.0,2023-11-20,PADRE EUSTAQUIO,2023,11,4
41046,17348587,46.46,0.0,0.0,0.0,0.0,2023-11-20,PADRE EUSTAQUIO,2023,11,4
41047,108152057,2590.44,128.0,128.0,128.0,128.0,2023-11-20,PADRE EUSTAQUIO,2023,11,4
41048,18702678,845.19,49.0,49.0,49.0,49.0,2023-11-20,CONJUNTO JARDIM FILADELFIA,2023,11,4
41049,18702660,5845.09,264.0,264.0,264.0,264.0,2023-11-20,ALVARO CAMARGOS,2023,11,4
41050,18288791,572.97,36.0,36.0,36.0,36.0,2023-11-20,NOVO GLORIA,2023,11,4
41051,1773879,353.9,24.0,24.0,24.0,24.0,2023-11-20,NOVO GLORIA,2023,11,4
41052,13093584,2061.45,104.0,104.0,104.0,104.0,2023-11-20,NOVO GLORIA,2023,11,4
41053,23589361,2413.11,120.0,120.0,120.0,120.0,2023-11-20,NOVO GLORIA,2023,11,4
41054,136540163,4960.92,230.0,230.0,230.0,230.0,2023-11-20,JARDIM DOS COMERCIARIOS,2023,11,4
41055,14458438,9222.55,394.0,394.0,394.0,394.0,2023-11-20,JARDIM DOS COMERCIARIOS,2023,11,4
41056,16573293,1972.25,100.0,100.0,100.0,100.0,2023-11-20,JARDIM DOS COMERCIARIOS,2023,11,4
41057,118272934,4961.01,230.0,230.0,230.0,230.0,2023-11-20,JARDIM DOS COMERCIARIOS,2023,11,4
41058,102577391,668.09,41.0,41.0,41.0,41.0,2023-11-20,JARDIM DOS COMERCIARIOS,2023,11,4
41059,131786504,556.0,35.0,35.0,35.0,35.0,2023-11-20,MANTIQUEIRA,2023,11,4
41060,13538209,7004.76,508.0,0.0,508.0,0.0,2023-11-20,TIROL(BA),2023,11,4
41061,126339864,1972.23,166.0,0.0,166.0,0.0,2023-11-20,JATOBA,2023,11,4
41063,19743033,674.01,41.0,41.0,41.0,41.0,2023-11-20,JATOBA,2023,11,4
41064,22261915,969.44,87.0,0.0,87.0,0.0,2023-11-20,CDI JATOBA,2023,11,4
41066,17650194,125.46,9.0,9.0,9.0,9.0,2023-11-20,CASTANHEIRA,2023,11,4
41068,2098105,9377.67,400.0,400.0,400.0,400.0,2023-11-20,ESTORIL,2023,11,4
41069,115123903,317.31,22.0,22.0,22.0,22.0,2023-11-20,ESTORIL,2023,11,4
41070,22162305,4780.4,223.0,223.0,223.0,223.0,2023-11-20,ESTORIL,2023,11,4
41071,106254723,53.63,1.0,1.0,1.0,1.0,2023-11-20,ESTORIL,2023,11,4
41072,114150150,30.82,1.0,0.0,1.0,0.0,2023-11-20,BURITIS,2023,11,4
41073,27730778,30.82,1.0,0.0,1.0,0.0,2023-11-20,ESTORIL,2023,11,4
41074,156971089,30.83,1.0,0.0,1.0,0.0,2023-11-20,BURITIS,2023,11,4
41075,156971160,30.83,1.0,0.0,1.0,0.0,2023-11-20,BURITIS,2023,11,4
41076,156971020,30.83,1.0,0.0,1.0,0.0,2023-11-20,BURITIS,2023,11,4
41077,155377299,30.83,1.0,0.0,1.0,0.0,2023-11-20,BURITIS,2023,11,4
41078,119719908,30.82,1.0,0.0,1.0,0.0,2023-11-20,ESTORIL,2023,11,4
41079,103246223,1654.99,141.0,0.0,141.0,0.0,2023-11-20,SANTA LUCIA,2023,11,4
41080,114708894,35.17,2.0,0.0,2.0,0.0,2023-11-20,SANTA LUCIA,2023,11,4
41081,106117157,30.82,1.0,0.0,1.0,0.0,2023-11-20,SANTA LUCIA,2023,11,4
41082,143379402,72.17,9.0,0.0,9.0,0.0,2023-11-20,SANTA LUCIA,2023,11,4
41083,156964139,30.83,1.0,0.0,1.0,0.0,2023-11-20,BURITIS,2023,11,4
41084,147710243,30.83,1.0,0.0,1.0,0.0,2023-11-20,BURITIS,2023,11,4
41085,148750192,59.78,7.0,0.0,7.0,0.0,2023-11-20,ESTORIL,2023,11,4
41086,115354484,53.49,6.0,0.0,6.0,0.0,2023-11-20,BURITIS,2023,11,4
41087,156975084,47.31,5.0,0.0,5.0,0.0,2023-11-20,BURITIS,2023,11,4
41088,156975068,30.83,1.0,0.0,1.0,0.0,2023-11-20,BURITIS,2023,11,4
41089,163642125,2016.16,102.0,102.0,102.0,102.0,2023-11-20,BURITIS,2023,11,4
41090,158835131,30.83,1.0,0.0,1.0,0.0,2023-11-20,BURITIS,2023,11,4
41091,128306254,30.83,1.0,0.0,1.0,0.0,2023-11-20,ESTORIL,2023,11,4
41092,119482754,26.7,0.0,0.0,0.0,0.0,2023-11-20,GUTIERREZ,2023,11,4
41093,13459694,150.76,11.0,11.0,11.0,11.0,2023-11-20,VILA ANTENA,2023,11,4
41094,116574739,26.87,0.0,0.0,0.0,0.0,2023-11-20,SAGRADA FAMILIA,2023,11,4
41095,27835332,43.3,4.0,0.0,4.0,0.0,2023-11-20,SAGRADA FAMILIA,2023,11,4
41096,107933667,30.83,1.0,0.0,1.0,0.0,2023-11-20,SAGRADA FAMILIA,2023,11,4
41097,107707179,1754.87,149.0,0.0,149.0,0.0,2023-11-20,HORTO FLORESTAL,2023,11,4
41098,118737619,184.03,22.0,0.0,22.0,0.0,2023-11-20,SAGRADA FAMILIA,2023,11,4
41099,118056166,43.25,4.0,0.0,4.0,0.0,2023-11-20,SAGRADA FAMILIA,2023,11,4
41100,101474806,53.58,6.0,0.0,6.0,0.0,2023-11-20,SAGRADA FAMILIA,2023,11,4
41101,27667090,53.66,6.0,0.0,6.0,0.0,2023-11-20,SAGRADA FAMILIA,2023,11,4
41102,19509561,3680.06,177.0,177.0,177.0,177.0,2023-11-20,PENHA,2023,11,4
41103,115485961,238.33,17.0,17.0,17.0,17.0,2023-11-20,FERNAO DIAS,2023,11,4
41104,1148311,372.67,25.0,25.0,25.0,25.0,2023-11-20,DOM JOAQUIM,2023,11,4
41105,153949597,4286.31,204.0,204.0,204.0,204.0,2023-11-20,SAO MARCOS,2023,11,4
41106,168412110,26.69,0.0,0.0,0.0,0.0,2023-11-20,DOM JOAQUIM,2023,11,4
41107,171422449,91.07,11.0,0.0,11.0,0.0,2023-11-20,FERNAO DIAS,2023,11,4
41108,103196587,977.31,55.0,55.0,55.0,55.0,2023-11-20,FERNAO DIAS,2023,11,4
41109,116182237,126.65,8.0,8.0,8.0,8.0,2023-11-20,DOM JOAQUIM,2023,11,4
41110,1039253,778.24,46.0,46.0,46.0,46.0,2023-11-20,UNIAO,2023,11,4
41111,113684347,1666.59,82.0,82.0,82.0,82.0,2023-11-20,UNIAO,2023,11,4
41112,125356676,39.14,3.0,0.0,3.0,0.0,2023-11-20,CIDADE NOVA,2023,11,4
41113,25101889,46.51,0.0,0.0,0.0,0.0,2023-11-20,CIDADE NOVA,2023,11,4
41114,1051989,34.99,2.0,0.0,2.0,0.0,2023-11-20,CIDADE NOVA,2023,11,4
41115,113635290,1199.57,65.0,65.0,65.0,65.0,2023-11-20,FERNAO DIAS,2023,11,4
41116,11165553,65.95,8.0,0.0,8.0,0.0,2023-11-20,SANTA LUCIA,2023,11,4
41117,104747102,30.83,1.0,0.0,1.0,0.0,2023-11-20,SION,2023,11,4
41118,115396985,828.78,76.0,0.0,76.0,0.0,2023-11-20,SION,2023,11,4
41119,11217634,4285.17,204.0,204.0,204.0,204.0,2023-11-20,SION,2023,11,4
41120,151023115,26.69,0.0,0.0,0.0,0.0,2023-11-20,SION,2023,11,4
41121,23568861,165.2,12.0,12.0,12.0,12.0,2023-11-20,SION,2023,11,4
41122,161886981,47.38,5.0,0.0,5.0,0.0,2023-11-20,SION,2023,11,4
41123,11227036,34.97,2.0,0.0,2.0,0.0,2023-11-20,SION,2023,11,4
41124,116827173,39.11,3.0,0.0,3.0,0.0,2023-11-20,SION,2023,11,4
41125,110744403,235.24,27.0,0.0,27.0,0.0,2023-11-20,CRUZEIRO,2023,11,4
41126,17102405,667.98,41.0,41.0,41.0,41.0,2023-11-20,CRUZEIRO,2023,11,4
41127,23531339,463.44,30.0,30.0,30.0,30.0,2023-11-20,CRUZEIRO,2023,11,4
41128,23531266,266.57,30.0,0.0,30.0,0.0,2023-11-20,ANCHIETA,2023,11,4
41129,134604555,43.19,4.0,0.0,4.0,0.0,2023-11-20,BELVEDERE,2023,11,4
41130,115788352,26.69,0.0,0.0,0.0,0.0,2023-11-20,BELVEDERE,2023,11,4
41131,111978637,34.97,2.0,0.0,2.0,0.0,2023-11-20,BELVEDERE,2023,11,4
41132,12535109,30.82,1.0,0.0,1.0,0.0,2023-11-20,BELVEDERE,2023,11,4
41133,104691760,4939.58,229.0,229.0,229.0,229.0,2023-11-20,IPE,2023,11,4
41135,121060454,30.82,1.0,0.0,1.0,0.0,2023-11-20,GLORIA,2023,11,4
41136,22235892,47.35,5.0,0.0,5.0,0.0,2023-11-20,GLORIA,2023,11,4
41137,103167749,39.11,3.0,0.0,3.0,0.0,2023-11-20,SAO SALVADOR,2023,11,4
41138,109557999,30.83,1.0,0.0,1.0,0.0,2023-11-20,SAO SALVADOR,2023,11,4
41139,158065204,30.82,1.0,0.0,1.0,0.0,2023-11-20,ALIPIO DE MELO,2023,11,4
41140,24405019,1154.2,63.0,63.0,63.0,63.0,2023-11-20,JARDIM SAO JOSE,2023,11,4
41141,17397057,8029.02,348.0,348.0,348.0,348.0,2023-11-20,JARDIM SAO JOSE,2023,11,4
41142,110046781,734.19,44.0,44.0,44.0,44.0,2023-11-20,DOM BOSCO,2023,11,4
41143,118188160,712.01,43.0,43.0,43.0,43.0,2023-11-20,DOM BOSCO,2023,11,4
41144,115392131,237.58,17.0,17.0,17.0,17.0,2023-11-20,DOM BOSCO,2023,11,4
41145,22383433,4027.68,193.0,193.0,193.0,193.0,2023-11-20,GLORIA,2023,11,4
41146,1751328,1132.29,62.0,62.0,62.0,62.0,2023-11-20,GLORIA,2023,11,4
41147,129317896,2656.6,131.0,131.0,131.0,131.0,2023-11-20,CENACULO,2023,11,4
41148,15395669,3031.62,148.0,148.0,148.0,148.0,2023-11-20,PARQUE SAO PEDRO,2023,11,4
41149,2975157,12938.78,537.0,537.0,537.0,537.0,2023-11-20,SERRA VERDE,2023,11,4
41150,23586648,6518.24,290.0,290.0,290.0,290.0,2023-11-20,SERRA VERDE,2023,11,4
41151,2974169,1396.78,74.0,74.0,74.0,74.0,2023-11-20,SERRA VERDE,2023,11,4
41152,160599644,4779.29,223.0,223.0,223.0,223.0,2023-11-20,SERRA VERDE,2023,11,4
41153,24137740,1043.81,58.0,58.0,58.0,58.0,2023-11-20,SERRA VERDE,2023,11,4
41154,139444378,19.76,0.0,0.0,0.0,0.0,2023-11-20,SERRA VERDE,2023,11,4
41155,149799535,46.49,0.0,0.0,0.0,0.0,2023-11-20,TIROL(BA),2023,11,4
41156,152933956,2568.06,127.0,127.0,127.0,127.0,2023-11-20,TIROL(BA),2023,11,4
41157,2451573,590.76,37.0,37.0,37.0,37.0,2023-11-20,TIROL(BA),2023,11,4
41158,23661399,3453.25,167.0,167.0,167.0,167.0,2023-11-20,TIROL(BA),2023,11,4
41159,18536930,4934.74,229.0,229.0,229.0,229.0,2023-11-20,TIROL(BA),2023,11,4
41160,119052920,1618.19,84.0,84.0,84.0,84.0,2023-11-20,MARILANDIA,2023,11,4
41161,115404554,7206.13,303.0,303.0,303.0,303.0,2023-11-20,TIROL(BA),2023,11,4
41163,107720825,77.42,3.0,3.0,3.0,3.0,2023-11-20,CONJUNTO TUNEL IBIRITE,2023,11,4
41166,112142877,317.35,22.0,22.0,22.0,22.0,2023-11-20,CONJUNTO TUNEL IBIRITE,2023,11,4
41167,118552902,103.9,7.0,7.0,7.0,7.0,2023-11-20,CONJUNTO TUNEL IBIRITE,2023,11,4
41168,2527057,734.43,44.0,44.0,44.0,44.0,2023-11-20,TIROL(BA),2023,11,4
41169,162131330,2171.36,109.0,109.0,109.0,109.0,2023-11-20,TIROL(BA),2023,11,4
41170,2065177,46.46,0.0,0.0,0.0,0.0,2023-11-20,MADRE GERTRUDES,2023,11,4
41171,155221141,554.75,35.0,35.0,35.0,35.0,2023-11-20,MADRE GERTRUDES,2023,11,4
41172,2040051,5533.41,252.0,252.0,252.0,252.0,2023-11-20,VISTA ALEGRE,2023,11,4
41173,2040069,1993.94,101.0,101.0,101.0,101.0,2023-11-20,VISTA ALEGRE,2023,11,4
41174,25624156,53.64,1.0,1.0,1.0,1.0,2023-11-20,VISTA ALEGRE,2023,11,4
